ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
301469.SZ,20250403,25.05,1.3605,3.1499,0.92,25.5775,31.7582,1.6549,2.5802,2.2349,2.2221,2.2221,8948.0,5204.5821,2248.0258,224147.4,130374.7816
688012.SH,20250403,186.6,0.9183,1.2761,1.0,65.0275,71.4077,5.8805,18.5412,12.8109,,,62236.3735,62236.3735,44788.338,11613307.2951,11613307.2951
600971.SH,20250403,8.26,0.4409,0.9789,0.48,9.2466,9.2466,0.8016,1.4216,1.4216,10.2906,12.7119,120000.4884,120000.4884,54046.5995,991204.0342,991204.0342
300992.SZ,20250403,21.2,1.9331,2.7281,0.97,37.9854,58.3794,2.432,2.8448,2.7424,0.3274,0.3274,9586.5793,7733.3293,5479.5793,203235.4812,163946.5812
002192.SZ,20250403,30.12,1.0102,1.3459,0.87,20.5628,38.1181,2.3519,6.4587,10.0737,0.996,0.996,25965.5203,25912.0228,19448.7119,782081.4714,780470.1267
688373.SH,20250403,6.08,2.3648,2.3648,0.77,,,9.0399,30.598,30.598,,,65560.5491,36604.714,36604.714,398608.1385,222556.6611
300736.SZ,20250403,8.62,3.2164,4.0038,0.93,,,11.5144,1.6451,2.0736,0.0,,13006.5904,12902.7495,10365.3808,112116.8092,111221.7007
688212.SH,20250403,44.57,0.7618,1.0689,0.63,103.7438,281.4973,4.3877,8.8515,8.0181,,,13466.525,13466.525,9597.455,600203.0193,600203.0193
002022.SZ,20250403,5.9,0.9756,1.1992,0.76,,,0.7818,1.2497,1.6192,0.0,,51431.8121,51424.4996,41838.1958,303447.6914,303404.5476
300236.SZ,20250403,35.57,1.1988,1.6167,0.65,66.8121,60.9897,2.5033,9.194,7.9118,0.5557,0.5557,31338.1402,27841.8717,20643.9337,1114697.6469,990335.3764
300909.SZ,20250403,26.8,2.1269,3.4945,1.51,49.4376,41.3579,2.3469,3.4185,3.1133,0.5597,0.5597,17297.2979,12129.3901,7382.4394,463567.5837,325067.6547
600622.SH,20250403,2.92,3.2007,5.8463,1.36,,,0.9183,0.9975,2.0519,0.0,,149968.5402,149968.5402,82105.6547,437908.1374,437908.1374
603588.SH,20250403,5.64,1.8699,2.261,0.72,17.8305,17.8305,0.9497,0.5925,0.5925,7.6402,7.6402,152323.4457,152323.4457,125978.2308,859104.2337,859104.2337
002432.SZ,20250403,41.51,1.7707,2.3976,0.9,15.6905,11.3943,1.0189,6.0779,7.6173,0.6448,0.6448,47309.8432,44569.6385,32915.1866,1963831.5912,1850085.6941
688050.SH,20250403,100.46,0.7398,1.0108,0.69,62.6415,49.1829,7.9218,20.019,13.5066,,,18954.4528,18954.4528,13871.9483,1904164.3283,1904164.3283
300592.SZ,20250403,12.21,1.0369,1.9075,0.67,14.8818,22.2442,2.2286,0.7584,0.627,2.34,2.34,40484.5869,36639.7,19916.768,494316.806,447370.737
600684.SH,20250403,3.49,1.7901,2.5981,1.68,191.2481,191.2481,6.4707,1.9116,1.9116,0.0,,85346.0723,85346.0723,58805.122,297857.7923,297857.7923
600251.SH,20250403,7.19,1.1975,2.1596,1.98,27.3054,27.3054,1.5553,1.4462,1.4462,6.3978,6.3978,77699.3583,77699.3583,43085.8715,558658.3862,558658.3862
002943.SZ,20250403,24.69,6.2898,7.1081,0.65,44.7635,97.2817,3.9828,3.8818,3.7991,1.2393,1.2393,20496.992,13198.0581,11678.5832,506070.7325,325860.0545
688343.SH,20250403,57.59,4.5479,5.1121,1.38,,,5.1824,40.4186,22.2792,,,35513.372,25786.0413,22940.1028,2045215.0935,1485018.1185
688314.SH,20250403,27.85,2.1735,5.1922,1.64,25.5943,25.5943,3.5598,7.0276,7.0276,,,8123.9172,8123.9172,3400.7384,226251.094,226251.094
002991.SZ,20250403,76.34,5.5159,7.773,1.73,21.6255,18.1451,4.4032,3.8516,3.326,4.2123,4.2123,9321.5831,4968.5531,3525.8156,711609.6539,379299.3437
300428.SZ,20250403,17.94,1.1288,2.8353,1.03,18.7636,16.4474,1.5975,0.4863,0.417,0.6583,0.6583,63335.296,55140.9276,21953.4305,1136235.2102,989228.2411
600935.SH,20250403,2.37,0.3354,1.0847,0.6,275.5064,,1.3575,1.4942,1.5473,0.1266,0.1266,350740.1812,350740.1812,108448.5073,831254.2294,831254.2294
002591.SZ,20250403,5.12,3.8278,4.4572,0.73,,,2.2417,3.8039,3.5959,0.0,,30019.9484,22351.9962,19196.0122,153702.1358,114442.2205
600820.SH,20250403,6.34,0.5237,0.843,1.09,6.7828,6.7708,0.681,0.2687,0.2841,5.205,5.205,314409.6094,314409.6094,195306.7255,1993356.9236,1993356.9236
301169.SZ,20250403,37.8,1.382,3.5635,0.87,,,5.3843,7.2158,7.6922,0.0,,7204.0536,7201.8036,2793.039,272313.2261,272228.1761
000690.SZ,20250403,4.21,1.9455,2.3652,1.44,10.3096,10.9613,0.7585,0.8915,1.0553,7.1259,7.1259,217588.7862,217447.0945,178862.5687,916048.7899,915452.2678
000733.SZ,20250403,58.13,3.4652,5.0189,1.28,12.0107,25.4004,2.2328,4.1357,5.8572,1.9164,1.9164,55416.9431,55377.4231,38233.6687,3221386.9024,3219089.6048
600551.SH,20250403,8.44,0.6757,1.7824,0.9,10.3097,10.3243,1.0133,0.6622,0.6577,5.4164,5.4164,67805.5239,67805.5239,25703.9459,572278.6217,572278.6217
002020.SZ,20250403,14.17,3.7931,5.0451,1.83,17.1369,17.1369,2.0439,2.9339,2.9339,2.1171,2.1171,86102.914,72396.8335,54430.2753,1220078.2914,1025863.1307
300757.SZ,20250403,180.84,1.5579,2.4003,0.95,363.4919,241.8072,27.4548,17.8406,18.5991,0.1004,0.1004,15503.8368,14817.1109,9616.7977,2803713.8469,2679526.3352
603011.SH,20250403,12.44,30.1593,46.5383,0.88,369.7234,,2.752,3.4819,3.0708,0.0,,49441.4437,49441.4437,32040.6925,615051.5596,615051.5596
300484.SZ,20250403,20.21,2.9464,3.2458,0.99,174.3719,182.8035,6.5541,12.8737,12.3747,0.7919,0.7919,20763.29,16635.2625,15100.644,419626.0909,336198.6551
605198.SH,20250403,38.38,0.5697,6.2214,0.94,50.2305,50.2305,4.9495,9.2351,9.2351,0.5732,0.5732,34120.0,25053.6,2294.0,1309525.6,961557.168
605050.SH,20250403,10.76,0.7364,2.2058,1.97,12.7064,17.1332,1.2927,0.5432,0.4701,3.9963,5.8543,49282.9181,49282.9181,16452.9181,530284.1988,530284.1988
300166.SZ,20250403,10.69,2.9845,3.262,0.85,,,2.0169,5.1077,5.038,0.0,,113874.5748,90558.0365,82854.8561,1217319.2046,968065.4102
600571.SH,20250403,17.67,26.0685,31.4317,1.36,64.7551,120.735,7.3555,3.8711,4.1079,1.4714,1.4714,46631.8309,45775.1703,37964.5697,823984.452,808847.2592
002091.SZ,20250403,7.79,0.8503,1.423,0.98,7.9051,11.3743,0.8296,0.3416,0.3256,5.1347,5.1347,162762.5993,159542.4747,95338.4718,1267920.6485,1242835.8779
833914.BJ,20250403,19.21,2.7465,4.4844,1.3,60.7764,28.3936,2.1024,2.3726,2.2542,,,10000.0,10000.0,6124.528,192100.0,192100.0
300321.SZ,20250403,32.89,3.2697,7.1428,1.42,,524.6861,4.6388,8.8708,7.9687,0.0,,8880.0,8877.66,4063.814,292063.2,291986.2374
002861.SZ,20250403,13.21,9.7443,12.2342,0.62,,,2.2894,3.2627,3.0791,0.9482,0.9482,18628.3962,15016.835,11960.6162,246081.1138,198372.3904
300668.SZ,20250403,17.83,0.7082,1.0758,0.65,37.4106,120.9181,2.8268,2.8669,3.3687,1.6826,1.6826,12038.1273,8828.3796,5811.5992,214639.8098,157410.0083
834058.BJ,20250403,30.74,2.8672,5.6407,0.99,33.6036,31.0375,5.0083,3.6009,3.315,,,5608.705,2755.7923,1400.7892,172411.5917,84713.0553
871634.BJ,20250403,28.74,12.2843,18.9673,0.94,65.8102,65.8102,6.8394,1.9343,1.9343,,,6376.2046,3278.0776,2123.0776,183252.1202,94211.9502
688710.SH,20250403,38.22,5.4697,5.4697,1.07,27.7108,36.4623,2.2527,5.1888,4.7196,,,14097.9615,2819.5924,2819.5924,538824.0885,107764.8215
301305.SZ,20250403,17.49,0.9565,1.1122,0.75,23.8184,19.0957,1.2053,2.4303,2.2963,0.5649,0.5649,24357.07,12612.195,10846.198,426005.1543,220587.2906
001260.SZ,20250403,17.24,3.2721,3.2721,0.85,41.3994,38.0331,2.4851,4.0422,3.2932,0.7251,0.7251,11500.0,3175.0,3175.0,198260.0,54737.0
603273.SH,20250403,16.88,4.6741,4.6741,0.89,59.8994,87.9728,4.2502,4.3969,5.5056,0.7998,0.7998,21431.34,5605.84,5605.84,361761.0192,94626.5792
688158.SH,20250403,24.29,5.1353,6.2246,0.79,,,4.6039,7.2631,7.309,,,45309.5081,40226.3908,33186.9315,1100567.9517,977099.0325
600241.SH,20250403,6.94,0.9898,1.9269,0.73,33.6902,58.3463,1.7514,3.1236,4.6616,0.0,,29430.2115,29430.2115,15116.8642,204245.6678,204245.6678
601766.SH,20250403,6.91,0.335,0.8368,0.94,16.0088,16.0088,1.175,0.8046,0.8046,2.8944,2.8944,2869886.4088,2432779.8048,974021.9798,19830915.0848,16810508.4512
601579.SH,20250403,12.2,7.6178,18.4183,2.25,29.8154,29.8154,1.5767,3.5854,3.5854,1.689,1.689,47946.3409,47946.3409,19830.5209,584945.359,584945.359
600476.SH,20250403,15.55,1.7339,2.8582,0.96,473.6352,103.2295,19.7171,4.2777,4.5497,0.0,,16107.0,16107.0,9771.228,250463.85,250463.85
300492.SZ,20250403,85.76,0.4111,1.2661,0.99,,292.6801,35.8295,48.7546,5.1628,0.0,0.2332,14048.647,14048.647,4561.3872,1204811.9667,1204811.9667
600352.SH,20250403,9.55,0.661,0.8821,1.24,20.2544,15.6304,0.9278,2.0303,2.0599,4.712,4.712,325333.186,325333.186,243794.564,3106931.9263,3106931.9263
688230.SH,20250403,44.83,1.4919,1.4919,1.03,54.6392,47.2928,2.3285,16.4531,14.9373,,,11760.0,2940.0,2940.0,527200.8,131800.2
600706.SH,20250403,10.27,4.1447,7.5466,1.07,,,4.4668,1.7417,1.8097,0.0,,25505.9785,25403.0185,13951.9064,261946.3992,260889.0
300260.SZ,20250403,34.85,23.5206,37.6079,0.76,60.2455,63.5285,7.2883,5.2416,4.9864,0.1722,0.1722,40780.6752,28763.6945,17989.2436,1421206.5307,1002414.7533
301517.SZ,20250403,52.01,6.6007,6.6007,0.75,71.3121,109.923,4.1761,6.5991,8.2976,0.2519,0.2903,10802.67,4247.67,4247.67,561846.8667,220921.3167
301193.SZ,20250403,16.21,0.9115,1.6537,1.04,68.6248,62.9154,1.976,1.8084,1.4058,1.2337,1.2337,19200.9695,9624.9695,5304.9695,311247.7156,156020.7556
300101.SZ,20250403,18.01,1.4778,2.0904,0.79,255.699,255.699,5.7392,12.8317,12.8317,0.0,,56790.57,56604.3415,40018.3415,1022798.1657,1019444.1904
000669.SZ,20250403,1.86,0.5559,0.7011,0.57,,,8.106,1.0274,0.9724,0.0,,68040.8797,68040.8797,53950.9653,126556.0362,126556.0362
605389.SH,20250403,31.57,0.9204,3.6947,0.95,44.7315,39.0787,2.1718,5.6415,5.0027,2.3757,2.3757,14408.707,13626.676,3394.466,454882.88,430194.1613
600477.SH,20250403,2.79,0.7538,1.2321,0.95,22.5102,26.3587,1.2894,0.6108,0.7255,3.0338,3.0338,236896.615,236896.615,144934.7486,660941.5559,660941.5559
000928.SZ,20250403,6.44,1.0127,1.9723,0.69,12.133,11.4236,1.1119,0.3503,0.5244,4.1304,4.1304,143464.4621,143462.7071,73662.5166,923911.1359,923899.8337
002969.SZ,20250403,3.47,1.4892,3.4222,0.96,21.4875,19.5405,1.4966,1.0519,1.0965,7.9554,1.3017,95545.129,94977.5824,41330.1424,331541.5976,329572.2109
688337.SH,20250403,33.06,2.4788,2.4788,1.24,69.5219,69.5219,2.0258,8.2713,8.2713,,,19410.403,6573.4735,6573.4735,641707.9232,217319.0339
688091.SH,20250403,42.92,0.8353,1.217,0.77,54.9149,1295.1339,6.3032,24.6263,51.0382,,,20670.364,20670.364,14187.3036,887172.0229,887172.0229
002662.SZ,20250403,3.78,1.23,2.1216,0.77,16.0205,16.0205,1.3163,1.8321,1.8321,2.6455,2.6455,150000.0,149998.11,86961.3328,567000.0,566992.8558
600482.SH,20250403,21.82,0.3566,0.768,0.52,63.0611,44.2479,1.2755,1.0898,0.9977,0.6197,0.6197,225276.2816,225276.2816,104603.7175,4915528.4645,4915528.4645
603713.SH,20250403,50.8,0.9898,1.6585,1.15,18.6285,15.4914,1.9461,0.8239,0.688,1.068,1.068,15816.2931,15812.7156,9437.2148,803467.6895,803285.9525
301210.SZ,20250403,51.01,8.2182,8.2182,1.07,68.7324,88.9599,2.3131,3.7902,3.323,0.8822,0.8822,8245.6356,3126.9006,3126.9006,420609.872,159503.1996
300798.SZ,20250403,7.74,10.509,15.985,0.79,228.9583,,2.1349,3.8281,3.8357,0.2584,0.2584,46882.0537,37277.2823,24507.047,362867.0956,288526.165
688538.SH,20250403,2.21,0.6121,0.8347,0.89,,,3.0465,6.1651,6.1651,,,1383200.3883,575223.5725,421807.5485,3056872.8581,1271244.0952
002888.SZ,20250403,17.31,2.2179,3.1595,0.69,,,6.7121,11.6141,11.0286,0.3861,0.3861,14961.168,7689.1288,5397.6857,258977.8181,133098.8195
301173.SZ,20250403,56.34,11.9515,11.9515,0.99,29.0435,29.0435,3.611,2.0564,2.0564,,,8783.4772,1686.1923,1686.1923,494861.1054,95000.0742
000791.SZ,20250403,6.88,4.7181,13.9993,1.73,13.5735,13.5735,1.645,2.5666,2.5666,0.7889,0.7889,324383.9742,160052.4785,53941.2034,2231761.7425,1101161.0521
002625.SZ,20250403,36.59,1.811,2.3341,0.93,135.1552,117.1418,8.939,52.7578,51.216,0.6353,0.6353,215458.7862,177721.4485,137891.9085,7883636.9871,6502827.8006
600373.SH,20250403,11.2,0.8156,1.8567,1.02,7.9445,10.8309,0.8485,1.5495,1.5981,6.7544,6.7544,139502.2307,134735.8719,59181.7687,1562424.9838,1509041.7653
300507.SZ,20250403,7.58,3.7637,6.04,1.0,48.7432,42.2074,2.954,5.3839,4.8686,0.7866,0.7866,79654.8907,77246.8748,48134.8044,603784.0715,585531.311
605338.SH,20250403,18.53,1.3062,2.8319,0.79,16.6144,16.6144,2.0285,2.7494,2.7494,2.1773,2.1773,24800.0,24800.0,11439.1758,459544.0,459544.0
603489.SH,20250403,26.8,1.2475,4.6303,0.67,49.2607,107.4804,2.3901,3.8225,4.8013,2.6608,2.6608,23501.3003,23501.3003,6331.6864,629834.848,629834.848
301303.SZ,20250403,13.8,1.1695,1.1767,0.66,17.9726,15.8696,1.7799,4.1949,4.1823,2.5362,2.5362,40880.0,10220.0,10157.9753,564144.0,141036.0
002158.SZ,20250403,19.24,1.5691,4.0719,1.15,11.8934,11.6319,2.4247,2.6706,2.7792,3.0146,3.0146,53472.4139,53360.2149,20562.4659,1028809.2434,1026650.5347
688356.SH,20250403,64.41,2.5981,5.1928,1.81,33.7511,127.0198,3.0817,13.373,17.4769,,,6065.07,6065.07,3034.5062,390651.1587,390651.1587
002637.SZ,20250403,9.39,1.102,1.747,0.37,50.2615,47.2531,1.1825,0.4595,0.4455,1.0483,1.0483,47040.1,44272.315,27927.489,441706.539,415717.0379
002495.SZ,20250403,2.43,5.3798,5.8231,1.48,,,2.0517,8.7521,9.3955,0.0,,93562.56,71393.4903,65958.6581,227357.0208,173486.1814
688776.SH,20250403,92.54,4.7877,13.9093,1.02,111.0044,208.3552,5.4335,13.4547,18.474,,,10838.3419,10838.3419,3730.6693,1002980.1594,1002980.1594
603023.SH,20250403,3.11,0.5248,0.9758,0.63,,,2.2661,32.753,32.0069,0.0,,55811.7407,55811.7407,30014.7579,173574.5136,173574.5136
002327.SZ,20250403,8.5,0.982,1.2807,1.15,12.4617,13.736,1.9559,2.3533,2.3829,7.6291,7.6291,83874.7539,48779.4163,37401.5987,712935.4082,414625.0386
688305.SH,20250403,75.4,2.2275,3.7241,1.15,75.5851,59.0938,4.22,17.0447,12.7315,,,10223.5906,10170.2906,6083.2906,770858.7312,766839.9112
001872.SZ,20250403,19.92,0.657,5.0893,1.44,11.0328,11.0328,0.8102,3.089,3.089,2.9096,2.9096,250138.4781,174477.9814,22525.3166,4982758.4838,3475601.3895
000877.SZ,20250403,5.8,0.849,1.1534,1.27,,,0.4985,0.4741,0.4741,2.3948,2.3948,711049.1694,182214.0647,134113.7338,4124085.1825,1056841.5753
600664.SH,20250403,3.72,2.1486,4.0224,0.81,23.7028,15.2824,1.7976,0.6061,0.5776,0.0,,251850.9876,251850.9876,134527.2853,936885.6739,936885.6739
603085.SH,20250403,10.87,2.035,3.4186,0.78,304.5893,185.4461,4.8073,3.0252,2.2746,0.0,,39710.0,37022.5434,22038.4734,431647.7,402435.0468
002978.SZ,20250403,32.88,0.7771,3.3664,0.75,18.2227,18.2227,1.9064,8.3569,8.3569,2.578,2.578,47198.9958,29900.0,6902.0,1551902.9819,983112.0
688098.SH,20250403,6.0,1.4604,2.6456,1.53,78.1716,,1.7468,8.1724,8.1205,,,41064.4,41064.4,22666.8601,246386.4,246386.4
300432.SZ,20250403,19.16,2.552,4.3882,0.73,,137.616,5.3814,4.0615,3.1342,0.0,,122125.7316,120528.2267,70093.9183,2339929.0175,2309320.8236
301221.SZ,20250403,47.82,2.8123,2.8123,0.75,,,2.207,6.9337,7.5177,0.2091,0.2091,9262.23,4364.8925,4364.8925,442919.8386,208729.1594
002246.SZ,20250403,10.49,1.1784,2.2055,0.63,103.7452,,2.0592,2.6673,2.9109,0.4766,0.6673,54903.4794,54903.4794,29336.1431,575937.4989,575937.4989
000952.SZ,20250403,5.72,1.6135,2.1648,0.92,,,1.6683,2.7123,2.9537,0.0,,34985.5339,34398.7615,25639.555,200117.2539,196760.9158
603215.SH,20250403,16.57,2.8706,7.5663,0.66,15.48,24.4236,2.7598,2.0029,1.7554,2.2428,2.2428,18850.8399,18722.838,7103.253,312358.4171,310237.4257
301130.SZ,20250403,28.29,3.5091,4.6128,1.51,42.8501,50.0067,2.7101,9.597,8.7409,0.9249,0.9249,7649.4685,5862.5634,4459.9005,216403.4639,165851.9186
837344.BJ,20250403,24.4,4.3882,11.4105,0.88,93.8132,131.6014,4.7843,12.1445,11.5855,,,12181.0,11356.0796,4367.2477,297216.4,277088.3422
002832.SZ,20250403,18.72,1.4571,1.7972,0.89,11.7305,11.6772,2.1001,3.0213,2.8563,5.3419,5.3419,57070.7084,38941.8284,31572.3584,1068363.6612,728991.0276
605499.SH,20250403,259.1,0.418,1.2523,0.84,40.5011,40.5011,17.5259,8.5066,8.5066,1.4844,1.4844,52001.3,52001.3,17356.511,13473536.83,13473536.83
600630.SH,20250403,8.69,1.5928,2.2781,0.59,231.505,65.9457,4.9014,2.0769,2.0858,0.1381,0.1381,42486.1597,42486.1597,29705.04,369204.7278,369204.7278
688646.SH,20250403,39.48,4.5452,4.5452,0.72,37.1539,52.6381,2.3292,5.3887,4.294,,,9516.2608,5803.3362,5803.3362,375701.9764,229115.7132
600807.SH,20250403,2.71,1.3052,1.6634,0.79,,,13.6367,3.3485,4.9793,0.0,,88463.4731,78701.8464,61752.8937,239736.0121,213282.0037
601328.SH,20250403,7.67,0.336,0.5743,0.9,6.0863,6.0863,0.5875,2.1922,2.1922,4.8892,7.2622,7426272.6645,3925086.4015,2296728.4001,56959511.3367,30105412.6995
600559.SH,20250403,18.6,1.4587,1.9562,1.06,25.5494,21.164,3.3607,3.2363,3.094,2.4194,2.4194,91474.7444,90427.1444,67427.7412,1701430.2458,1681944.8858
300420.SZ,20250403,2.93,1.654,2.0608,0.68,79.7768,,1.3668,2.4018,3.0008,0.5119,0.5119,111638.3561,111629.6861,89592.7519,327100.3834,327074.9803
300639.SZ,20250403,5.77,1.0481,1.6568,0.93,26.5555,,0.8311,3.3775,4.3171,1.1188,1.1188,64650.0674,63516.4371,40181.849,373030.8889,366489.8421
688382.SH,20250403,19.6,4.006,4.3643,1.16,,,6.2436,61.0975,67.0321,,,57832.7844,40129.7964,36835.7927,1133522.5742,786544.0094
301258.SZ,20250403,26.65,15.3997,15.3997,1.76,21.7772,129.4273,1.2905,4.9929,5.9131,2.2512,2.2512,9167.0,3387.2,3387.2,244300.55,90268.88
688100.SH,20250403,37.9,0.563,2.0441,1.1,29.5477,29.5477,5.5603,6.7892,6.7892,,,49168.5175,49168.5175,13542.4169,1863486.8133,1863486.8133
600596.SH,20250403,8.35,0.5638,0.773,0.56,80.3678,111.3984,0.8896,0.7702,0.7954,1.1976,1.1976,134959.7049,129297.1908,94316.7142,1126913.5359,1079631.5432
300961.SZ,20250403,15.76,9.8904,14.3261,0.62,,,2.78,5.9141,6.2702,0.0,,17728.0,15103.4608,10427.0768,279393.28,238030.5422
603296.SH,20250403,71.88,2.6264,3.5767,2.79,26.9766,26.3368,3.378,0.8557,0.757,1.1901,1.1901,101589.062,57047.6822,41889.4454,7302221.7766,4100587.3965
600519.SH,20250403,1568.88,0.2824,0.6149,1.86,22.8559,22.8559,8.4546,11.5321,11.5321,3.4903,3.4903,125619.78,125619.78,57698.6224,197082360.4464,197082360.4464
600742.SH,20250403,9.09,0.5857,0.9384,0.66,12.9759,13.8297,0.8067,0.3253,0.3409,2.7503,3.8504,74305.788,74305.788,46375.3392,675439.6129,675439.6129
300642.SZ,20250403,14.86,1.8645,2.1854,0.83,27.0963,34.1754,1.6061,4.4629,5.2373,1.0042,1.0042,16302.1941,13770.6966,11748.2741,242250.6043,204632.5515
688591.SH,20250403,40.68,10.1819,11.5112,0.79,196.1595,101.1804,4.168,15.3487,11.5657,,,24000.0,16529.382,14620.542,976320.0,672415.2598
600399.SH,20250403,5.73,2.0219,2.8645,0.83,31.1867,28.5538,1.7061,1.3179,1.2938,0.9773,0.9773,197210.0,197210.0,139202.3556,1130013.3,1130013.3
600015.SH,20250403,7.93,0.1946,0.5874,0.68,4.7872,4.5601,0.4349,1.354,1.2991,4.8424,6.1034,1591492.8468,1538722.3983,509783.4834,12620538.2751,12202068.6185
837174.BJ,20250403,13.42,1.8338,6.3784,0.84,294.0059,294.0059,2.2717,1.7067,1.7067,,,8133.3334,8133.3334,2338.3534,109149.3342,109149.3342
688289.SH,20250403,21.99,0.9797,1.779,0.86,35.0289,49.187,1.7555,12.6507,8.5132,,,57938.8006,57938.8006,31906.895,1274074.2252,1274074.2252
300823.SZ,20250403,14.82,6.591,8.2634,1.28,33.7357,40.1192,2.0421,4.2112,4.3239,2.834,2.834,13098.2727,7608.1721,6068.3954,194116.4014,112753.1105
600586.SH,20250403,5.1,0.9375,1.3793,0.64,15.7781,21.6777,1.1883,0.9143,1.0083,1.9451,1.9451,142877.0,142877.0,97113.4722,728672.7,728672.7
301592.SZ,20250403,137.51,5.64,5.64,1.43,105.4191,95.3894,11.0903,23.5602,19.4301,,,7000.0,1750.0,1750.0,962570.0,240642.5
300545.SZ,20250403,32.31,8.7864,10.4725,0.93,32.8105,23.7826,3.1495,4.8194,4.3888,0.4583,0.4583,18005.1003,11418.6812,9580.1931,581744.7907,368937.5896
873593.BJ,20250403,47.11,2.3495,4.3058,0.69,78.2905,154.4754,9.4621,22.4257,28.2,,,13446.1709,11543.5912,6298.971,633449.1111,543818.5814
603980.SH,20250403,4.6,1.0925,1.5378,0.66,,,0.8022,1.8409,1.9817,1.5257,1.5257,67683.336,67683.336,48083.336,311343.3456,311343.3456
002342.SZ,20250403,4.62,16.4245,22.0115,0.67,,,1.796,1.9054,2.0594,0.0649,0.0649,96000.0,95469.0,71237.0,443520.0,441066.78
000830.SZ,20250403,12.13,0.8288,1.6233,0.69,28.3011,12.2806,1.269,0.9137,0.7991,1.0753,1.0753,191017.2451,190356.0233,97185.3536,2317039.1831,2309018.5626
003030.SZ,20250403,18.05,9.373,15.5257,2.82,55.6636,,2.2263,1.5235,1.3891,0.827,0.827,12478.0,8099.8375,4889.95,225227.9,146202.0669
000156.SZ,20250403,8.27,0.7316,1.3955,0.72,28.6961,28.6961,1.0258,1.6311,1.6311,2.6602,2.6602,185293.2442,169987.5877,89117.3393,1532375.1295,1405797.3503
688657.SH,20250403,46.22,3.5344,4.1318,3.08,48.0653,48.0653,2.1352,10.4762,10.4762,,,6551.4288,4038.9399,3454.9399,302807.0391,186679.8022
300098.SZ,20250403,5.18,1.6401,1.7285,0.86,,,3.182,5.0042,5.7803,0.0,,173778.2275,154174.3627,146286.5248,900171.2185,798623.1988
002181.SZ,20250403,5.6,2.4872,7.6255,1.89,777.7236,,1.5652,11.634,11.0701,0.9643,0.9643,116105.8174,113452.0181,37003.6799,650192.5774,635331.3014
000927.SZ,20250403,2.56,1.0042,3.2047,1.28,33.7384,33.7384,1.6633,0.4064,0.4064,0.3906,0.3906,605035.3641,605035.0581,189584.6918,1548890.5321,1548889.7487
603657.SH,20250403,18.33,14.8205,31.409,2.43,100.0589,,2.6341,1.3743,1.2797,0.5465,0.5465,13644.9325,13519.005,6379.005,250111.6127,247803.3617
603612.SH,20250403,17.17,2.7248,4.0817,1.02,,,1.4692,0.5586,0.6431,0.0,,49810.4459,49810.4459,33251.6481,855245.3561,855245.3561
603779.SH,20250403,7.69,1.7051,2.5554,0.98,,,4.5234,6.6359,6.0691,0.0,,33208.2754,33208.2754,22158.256,255371.6378,255371.6378
300576.SZ,20250403,43.72,3.1331,3.8381,0.53,155.8614,119.5563,8.4404,16.6686,14.6711,0.1387,0.1387,30475.5788,18353.0814,14982.1133,1332392.3051,802396.7188
600697.SH,20250403,11.17,1.4774,1.9734,0.88,94.8553,90.46,0.76,0.2536,0.2535,0.9848,0.9848,15908.8075,15537.6015,11633.0019,177701.3798,173555.0088
300179.SZ,20250403,9.34,5.1146,6.237,0.6,38.5891,38.5891,3.7031,8.6447,8.6447,2.126,2.126,48590.883,37563.9785,30803.5913,453838.8472,350847.5592
301207.SZ,20250403,17.38,1.9147,1.9147,0.73,50.8276,50.8276,1.7372,9.2621,9.2621,3.4522,3.4522,60102.75,14164.8488,14164.8488,1044585.795,246185.0721
002629.SZ,20250403,6.01,6.7834,6.8509,0.82,,,215.0632,12.2975,13.8558,0.0,,42609.8,35595.0433,35244.0571,256084.898,213926.2102
688557.SH,20250403,23.28,1.2987,2.2325,0.87,21.2321,21.2321,2.036,1.9702,1.9702,,,10220.798,10220.798,5945.8237,237940.1774,237940.1774
002545.SZ,20250403,7.62,1.343,2.9788,0.78,14.9576,16.0158,1.0851,2.3673,2.1483,3.937,3.937,124406.2083,113016.3708,50955.2619,947975.3072,861184.7455
688629.SH,20250403,49.85,4.965,4.965,0.83,317.5454,,15.7418,25.431,21.0475,,,46099.2831,17832.5601,17832.5601,2298049.2625,888953.121
002992.SZ,20250403,71.92,1.1343,1.8424,0.8,,,17.7703,9.9138,8.4428,0.0,,18204.3105,15720.391,9678.2135,1309254.0112,1130610.5207
000422.SZ,20250403,13.0,9.1783,13.0634,0.87,21.5658,21.5658,1.9119,0.8296,0.8296,2.4055,2.4055,108250.9712,105781.7191,74322.0356,1407262.6256,1375162.3483
300466.SZ,20250403,10.88,15.2471,24.8596,0.94,,,7.3058,6.9752,8.3248,0.0,,53552.9908,41998.6257,25758.899,582656.5399,456945.0476
300259.SZ,20250403,3.53,0.8397,1.5109,0.63,19.2912,21.3779,1.4489,3.8011,4.3724,2.4774,2.4774,116980.1516,116953.3231,64998.6077,412939.9351,412845.2305
603676.SH,20250403,10.24,0.8053,3.2819,1.03,20.821,18.0376,3.1564,3.369,3.5483,4.3652,4.3652,43516.15,43516.15,10677.57,445605.376,445605.376
